"";"pred_dif";"fold"
"19655";-0,043551210188549;-0,380924979397641
"19656";-0,0747423109147703;-0,137919612085234
"19657";-0,00118532455487347;-0,00393803639988097
"19658";-0,00846314882771937;-0,00901409557359016
"19659";-0,00279341630658425;-0,00824006536848615
"19660";-0,00177937814075946;-0,00572885594620497
"19661";-0,00108259943133265;-0,00370661596100591
"19662";-0,00105109317979205;-0,00525296306422001
"19663";-0,000184470739405085;-0,000361193648394266
"19664";-0,000956431407701519;-0,00136756692629934
"19665";0;NA
"19666";-0,00536213577317657;-0,00676103208940543
"19667";-0,00017035574245805;-0,000448164525115312
"19668";-0,000717026627863368;-0,00908940494475467
"19669";-0,000283971551931828;-0,00119771783228522
"19670";-0,00163123743805343;-0,00783917499502608
"19671";-0,0018664011590882;-0,00525555181210291
"19672";-0,00334357996329893;-0,00343016122396307
"19673";-0,0191471234980892;-0,177623451991499
"19674";-0,0166202414741289;-0,0530320802457463
"19675";-0,00148800962050699;-0,00539828626448786
"19676";0,00318324525224467;0,00867949165963637
"19677";-0,02179209505846;-0,0886173587795936
"19678";-0,00406416793184446;-0,0374297025914553
"19679";-0,00992938004722765;-0,011321503143438
"19680";-0,0100200422893703;-0,0125396163933991
"19681";-0,00260188589345278;-0,00725646214853295
"19682";-0,00241295052388579;-0,0736466340639269
"19683";-0,00902513846189211;-0,0884545875140417
"19684";-0,00145491938172235;-0,0221637565131458
"19685";-0,00147847467180023;-0,0107910839895056
"19686";-0,00646011731180274;-0,00969908309445953
"19687";-0,010969266413581;-0,0145188829910661
"19688";-0,0023498928215635;-0,00269339831287058
"19689";-0,00433453758098612;-0,00582450612713592
"19690";-0,00312338051983962;-0,011534360823997
"19691";-0,00242149402095559;-0,00416786534617617
"19692";-0,011211951727924;-0,0138619100437255
"19693";-0,00301805626047402;-0,00353511986882069
"19694";-0,0256025420296888;-0,0615665516201789
"19695";-0,0093572942622896;-0,0126932356789983
"19696";-0,0532600593405918;-0,100813701232579
"19697";-0,0242242955339485;-0,326451348654966
"19698";0;NA
"19699";-0,0247279254737042;-0,0727030265877292
"19700";0;NA
"19701";-0,00692109685742714;-0,0493235247263768
"19702";-0,00702771582572614;-0,0235360777868886
"19703";-0,0282371648786363;-0,0489746447891104
"19704";-0,00875727250938096;-0,0166973693395838
"19705";0;NA
"19706";-0,0125857532580415;-0,0273192234992661
"19707";-0,00354426882332365;-0,0167537669732582
"19708";-0,0102553019285052;-0,0511079084543636
"19709";-0,00722001452586563;-0,010591583772775
"19710";-0,0515248492283124;-0,148091232317837
"19711";-0,0100426021996324;-0,0892807009578527
"19712";-0,0118320189165499;-0,02687201119412
"19713";-0,0105504884261602;-0,0233349865851816
"19714";-0,00562086352641156;-0,00653281693763254
"19715";-0,00273323181079752;-0,0146116372504323
"19716";-0,00746798814682043;-0,0163408230600708
"19717";-0,0121790864249122;-0,0658427082236392
"19718";-0,0127527584703273;-0,0211173338985287
"19719";-0,0186606129106611;-0,0394810474713784
"19720";-0,0222699916012289;-0,046361306966698
"19721";-0,0230721543441941;-0,0244394863972855
"19722";-0,0416635881673898;-0,0709967880635059
"19723";0;NA
"19724";-0,0472279967032576;-0,0318884128707578
"19725";-0,0322661131807767;-0,0162510507375558
"19726";-0,049706153512357;-0,0516932401739546
"19727";-0,0215884558574745;-0,0271698201478765
"19728";-0,0374865611448574;-0,159931196763052
"19729";-0,0426762140498207;-0,208231530093468
"19730";-0,0192408396359955;-0,0252613151695524
"19731";-0,0299346818929694;-0,0366037505857674
"19732";-0,0263226254168105;-0,05393914718222
"19733";-0,00351566967191674;-0,00285478450361833
"19734";-0,0575600085035942;-0,0789146496395278
"19735";-0,000158699313918594;-1
"19736";-0,00105373003073161;-0,00115164618431433
"19737";-0,00240350050596416;-0,00263404849783027
"19738";-0,00076930729222674;-0,00590726223448414
"19739";-0,000175329273776392;-0,000241038412292604
"19740";-0,000275788541015065;-0,000349415599236515
"19741";-0,00168910017762136;-0,00272285123836936
"19742";-0,00178649642340079;-0,00229995319000912
"19743";-0,00270566993924526;-0,00401481900038374
"19744";-0,0260546922535052;-0,0207080339234134
"19745";-0,0204191894496084;-0,0179434346594163
"19746";-0,0243740566750134;-0,0402715255704573
"19747";-0,0111711319098911;-0,0124521774812553
"19748";-0,0218617365790349;-0,0333527825683566
"19749";-0,0301367780456254;-0,0186295128956513
"19750";-0,0100329898333151;-0,0100893150816325
"19751";-0,0215240895481565;-0,0163827497909885
"19752";-0,0178977816555278;-0,0239746123779661
"19753";-0,0229918197178773;-0,0316096269989401
"19754";-0,0258047647019587;-0,0335024946858876
"19755";-0,00161007931927493;-0,0187461113955393
"19756";-0,0124196913749544;-0,0225395888030307
"19757";-0,00968049274479454;-0,0127099381458467
"19758";-0,0050723310676658;-0,00707111627603414
"19759";-0,00764186518199242;-1
"19760";-0,0136129007555226;-0,0113510746299228
"19761";-0,0264351021545046;-0,0146406927593928
"19762";-0,0252594502622029;-0,0523305241237831
"19763";-0,0261676457348589;-0,0271124514879905
"19764";-0,00230859023983856;-0,0163591887084956
"19765";-0,000423825473918615;-0,000576077263788501
"19766";-0,0054437892422375;-0,080301117910873
"19767";-0,00495076702850353;-0,0250200914395811
"19768";-0,000486280464450539;-0,000674090843379975
"19769";-7,71349105649355e-05;-9,6302965578491e-05
"19770";-0,000140065018384594;-0,000203845165398521
"19771";-5,164794526058e-05;-8,74054627430248e-05
"19772";-0,000180981087398391;-0,000230354788698827
"19773";-0,000565802363415968;-0,00106845513900951
"19774";-0,00341275563571369;-0,00701869548302573
"19775";-0,000321439263216594;-0,000584195626454532
"19776";-6,80398483050015e-05;-0,000264978873284578
"19777";-0,000203713445892428;-0,000338845571947463
"19778";-0,000499006180872105;-0,0053117599152363
"19779";-0,00377861097759147;-0,00395290907475653
"19780";-0,00798384509935324;-0,00637986102184552
"19781";-0,0195069242054137;-0,0291860054928373
"19782";0,014649312085337;0,0244740409225535
"19783";0,0270543579180358;0,0260839467280984
"19784";-0,0384913494345318;-0,0225838423999992
"19785";-0,0207587068030429;-0,069356035156727
"19786";-0,00938826957444272;-0,00830655836000168
"19787";-0,0393211570101017;-0,0843810129915116
"19788";-0,0390934060766981;-0,0887079145121741
"19789";-0,00522625874373353;-0,0364653593423472
"19790";-0,00428587798628266;-0,0029577976316208
"19791";-0,00372629483141584;-0,00578222687990655
"19792";-0,00446623937524415;-0,00659587370486663
"19793";0;NA
"19794";-0,00146208229733524;-0,00167854581240827
"19795";-0,000360661196238288;-0,00203276000867444
"19796";-0,00162815393896021;-0,00130932277724028
"19797";-0,00576671126394723;-0,0072790373969797
"19798";-0,00547123614740774;-0,019157358796124
"19799";-0,00514585352035515;-0,0233151126772776
"19800";-0,0241570310001731;-0,0146012072729782
"19801";-0,0129320149728842;-0,00977009291164353
"19802";0,00027167786619639;0,00162459828437802
"19803";-0,0160561319583166;-0,0515613719156513
"19804";-0,0165462348676937;-0,0598566584539975
"19805";-0,0133817730696314;-0,127021653122169
"19806";-0,0175016507470633;-0,0264232318947729
"19807";-0,0104596008456802;-0,0163301599419223
"19808";-0,0243377535353373;-0,0820950628980749
"19809";-0,0280218240167615;-0,118077724214123
"19810";-0,0507313066949819;-0,197172362820497
"19811";-0,0656432219453246;-0,0710231496457318
"19812";-0,00184878114700171;-0,00557065858564407
"19813";-0,0741763853012616;-0,684822849269303
"19814";-0,0485330128469307;-0,0668130161769555
"19815";-4,08220842149642e-05;-4,18907888424648e-05
"19816";-0,000306364747016619;-0,000308380622985646
"19817";-0,00084013223862367;-0,000841434101773424
"19818";-0,00211053511027526;-0,00150922185532428
"19819";-0,00231462233240431;-0,00281443893632063
"19820";-0,00213939295382315;-0,00200139463010226
"19821";-0,0121846590097237;-0,0307612092993394
"19822";-0,0245303587732046;-0,0409439168128747
"19823";-0,0298669981420217;-0,123326916833873
"19824";-0,0287588980162696;-0,0412106649854334
"19825";-0,0325190820644279;-0,027145591931136
"19826";-0,0247800566767047;-0,0369606034787908
"19827";-0,0417291686913962;-0,078718106093412
"19828";-0,0175725759720576;-0,0362557835718697
"19829";-0,012405036761863;-0,0130966533484242
"19830";-0,0328054183181196;-0,0500248433595331
"19831";-0,0381288242421468;-0,0737142071574679
"19832";-0,0520929985884494;-0,0539625230065913
"19833";-0,0496975757670587;-0,078804575894366
"19834";-0,079060003457147;-0,189477275557921
"19835";-0,0288390152089315;-0,0415976518081631
"19836";-0,0189111583467517;-0,020688787394846
"19837";0,00758635107412065;0,0335456332478961
"19838";-0,00929272799089204;-0,0238909261173002
"19839";-0,000490160232225562;-0,00286529222352402
"19840";-0,0115112159889448;-0,0558187655397728
"19841";-0,0117530805440528;-0,144926606091792
"19842";-0,00649018248952205;-0,00957149179099388
"19843";-0,00479129797913569;-0,00941672215739954
"19844";-0,00832609026198833;-0,0619449985479315
"19845";-0,0071490050269285;-0,00644999767537935
"19846";-0,00228275566794534;-0,00355300307361182
"19847";-0,0138700467976398;-0,0438867327100926
"19848";-0,0217946610924118;-0,0320971957184384
"19849";0;NA
"19850";-0,000430560024806348;-0,00164277562509197
"19851";-0,0409338946722231;-0,13689487821759
"19852";0;NA
"19853";-0,0750509860253367;-0,122742278605079
"19854";-0,0285020650704718;-0,0896007575097476
"19855";-0,117261744418106;-0,260401643347479
"19856";-0,0312214229286629;-0,0662796297256595
"19857";0,00985301167859426;0,035686043063709
"19858";-0,0377465958878258;-0,0663378244867407
"19859";-0,0451159867369886;-0,0777200144938047
"19860";-0,00349815788414326;-0,0120635010692488
"19861";-0,0537572531926367;-0,0487253596523056
"19862";-0,020662843232748;-0,0382717395777327
"19863";-0,0574360558759345;-0,159919568488212
"19864";-0,072566710034351;-0,0389807600784773
"19865";-0,048146625609385;-0,0998901115486528
"19866";-0,0160482484741108;-0,0562156782839878
"19867";-0,0530643811261268;-0,13890361876681
"19868";-0,0722137879038317;-0,21646787392595
"19869";-0,032136725559627;-0,0359788956723996
"19870";-0,033709835395235;-0,0229651701947057
"19871";-0,0753948286657284;-0,057453261430029
"19872";-0,0564060632297652;-0,0377119938991402
"19873";-0,0750129989051276;-0,0474342241489841
"19874";-0,0621620190011541;-0,0744918858994117
"19875";-0,0605448492409657;-0,0930635209111443
"19876";-0,0567579121625459;-0,0388338382246153
"19877";-0,0529786416242626;-0,0576287677009536
"19878";-0,0861569299936467;-0,164909168486936
"19879";-0,0697035459138501;-0,0985322431434613
"19880";-0,0845292310478008;-0,422580237430974
"19881";-0,0622796858651053;-0,104023641172023
"19882";-0,0700344416778549;-0,337982790011361
"19883";-0,0356791069219566;-0,0780659953216256
"19884";-0,0722162197648404;-0,0987143927602245
"19885";-0,0650651020638792;-0,0976717615646262
"19886";-0,0840664565690483;-0,487643547674789
"19887";-0,0600562315721995;-0,120308916635472
"19888";-0,0566266421341741;-0,0458777190791013
"19889";-0,0422130011937286;-0,0764288687189463
"19890";0;NA
"19891";-0,0110178013684388;-0,0126098202248654
"19892";-0,0409568051680928;-0,103623897038532
"19893";-0,0317084704368021;-0,0583510542552977
"19894";-0,0313371125286108;-0,0229567258991595
"19895";-0,0268109312227159;-0,108150849011618
"19896";-0,0246795609477861;-0,0225667465390727
"19897";-0,0427101877508412;-0,0576738058598499
"19898";-0,0242331366872102;-0,0395121061427977
"19899";-0,0478130685447289;-0,0444117266579223
"19900";-0,0298225275243237;-0,0514178744965103
"19901";-0,0333648140997769;-0,0613123633981449
"19902";-0,00012596975019763;-8,81794933765985e-05
"19903";-0,000152998321647724;-8,53585751732815e-05
"19904";-0,000101494402745317;-6,88534294766697e-05
"19905";-0,000211649981721074;-0,000148839554125651
"19906";-6,83172213533645e-06;-5,31830189251164e-06
"19907";-1,45777274518366e-06;-2,00017867610282e-06
"19908";-2,02734672405391e-06;-3,0227403582704e-06
"19909";-0,0175817145149719;-0,0132983835331394
"19910";-0,0096137825644429;-0,00572778318225975
"19911";-0,001972567502462;-0,00119530348537809
"19912";-0,000689810515788869;-0,0004268778014342
"19913";-0,000131045140720154;-5,49155076990866e-05
"19914";-1,52431541995401e-05;-9,00232110447561e-06
"19915";-1,46685586663864e-05;-9,02707838934057e-06
"19916";-1,25822328569392e-05;-6,37680117761164e-06
"19917";-2,31393235572419e-06;-1,19409139237541e-06
"19918";-5,72162399681275e-07;-2,87773057560705e-07
"19919";-0,0285069105717635;-0,0193985494484121
"19920";-0,0105833342416575;-0,00597195322584074
"19921";-0,00153644511701279;-0,000836160392489491
"19922";-0,000110410695336904;-5,69167371833739e-05
"19923";-1,65656635928713e-05;-1,24031758215165e-05
"19924";-8,97664118486574e-05;-6,25824115200841e-05
"19925";-3,83062541724488e-05;-1,94329548001355e-05
"19926";-7,81621896872586e-06;-4,15530798500213e-06
"19927";-2,25731530023587e-06;-1,86017583177275e-06
"19928";-3,41026741979e-06;-1,8208025883786e-06
"19929";-4,33711754510568e-07;-2,50089184779534e-07
"19930";-2,4463759108917e-05;-1,36136664360199e-05
"19931";-2,57815653581517e-06;-1,31272359115082e-06
"19932";-2,0293040645436e-05;-1,0954281332379e-05
"19933";-1,79810802403146e-06;-1,03289511282909e-06
"19934";-2,18028032517026e-07;-1,39075896734428e-07
"19935";-8,43161473973453e-08;-7,20718771766847e-08
"19936";-8,35890181516419e-08;-7,31458388933819e-08
"19937";-0,000535932144219542;-0,000345321030582767
"19938";-0,000710747456511118;-0,000326240171714668
"19939";-0,00097908480057507;-0,000928361398116412
"19940";-9,00106467638384e-05;-4,71038042975737e-05
"19941";-6,88668315016461e-05;-4,44838894075374e-05
"19942";-1,28273015618241e-05;-6,33099056470606e-06
"19943";-2,13956146717376e-05;-1,27445328334521e-05
"19944";-0,00220196326022393;-0,000890063084369861
"19945";-0,000230154917757464;-0,000158062980552237
"19946";-0,00281673438578456;-0,00141163393486342
"19947";-0,00353293903681551;-0,0019719276952282
"19948";-0,00949099161911793;-0,00450238908311795
"19949";-0,00854920644671919;-0,00557362807064559
"19950";-1,8739835709658e-05;-1,2954746390511e-05
"19951";-5,32919802598286e-06;-5,46220330610707e-06
"19952";-4,12733936960841e-06;-3,86853157276097e-06
"19953";-1,79197149754451e-05;-1,72224619452236e-05
"19954";-0,000159679843269922;-8,45966883515219e-05
"19955";-0,000102268097703639;-5,99185954781802e-05
"19956";-9,76298005761489e-06;-1,0153440861617e-05
"19957";-5,98111691285652e-07;-5,05704496197865e-07
"19958";-4,46044553070735e-07;-3,61505369034748e-07
"19959";-1,05640943082186e-06;-9,75263035958874e-07
"19960";-1,37008233336289e-06;-8,19211934161735e-07
"19961";-1,04749219791422e-05;-8,34090686694738e-06
"19962";-2,1490254504819e-06;-1,68950353144465e-06
"19963";-1,42680812396101e-05;-6,63310357071705e-06
"19964";-0,000240578422179727;-0,000122620364256604
"19965";-0,00021982473648241;-0,000151790106731751
"19966";-0,000548787156267494;-0,000254955365347031
"19967";-2,3276529288685e-05;-1,27261133938912e-05
"19968";-4,02032955904019e-05;-1,79555663941347e-05
"19969";-3,42137184450308e-05;-1,51052124549817e-05
"19970";-0,000400460348711551;-0,000173494439499652
"19971";-4,85749270031643e-05;-2,66838156924076e-05
"19972";-8,78514926991869e-05;-4,06146872186748e-05
"19973";-1,92954071120965e-06;-9,86996659423733e-07
"19974";-1,70292915027126e-05;-8,4662410389559e-06
"19975";-0,000362070929506242;-0,000207989221283533
"19976";-5,21724963360448e-05;-3,06447280409673e-05
"19977";-3,32175776853738e-05;-1,45554660405624e-05
"19978";-4,1768946354992e-06;-2,02710919264507e-06
"19979";-0,00693547293887931;-0,00351675450662671
"19980";-0,00455717207700923;-0,00214744865479733
"19981";-0,000330169110369649;-0,00016247792244881
"19982";-0,000298421076982081;-0,000131173523822279
"19983";-0,000243109288357246;-0,000107552029724311
"19984";-5,3456794812945e-07;-2,98595024854691e-07
"19985";-8,1227347770163e-07;-8,25922182400256e-07
"19986";-1,00141012593369e-06;-5,31567749235945e-07
"19987";-1,44911023729488e-05;-7,81544226629442e-06
"19988";-8,18755975040553e-06;-4,37948892522525e-06
"19989";-0,000298426236743587;-0,000157599976779489
"19990";-0,0015906182707317;-0,000705816199371169
"19991";-0,000638796443339196;-0,00031217438591395
"19992";-0,0027106030815931;-0,00114364510354101
"19993";-0,00619829471419364;-0,0030920699624244
"19994";-0,00200218009961084;-0,000864195777472094
"19995";-0,00192881771117004;-0,00110559546664775
"19996";-0,00267788071593089;-0,00174592344495259
"19997";-0,00353269290423497;-0,00231319788469097
