"";"pred_dif";"fold"
"23369";0,0152802322773229;0,0126999397296223
"23370";0,0375867823096725;0,0362335365556332
"23371";-0,00248747396895066;-0,00158723635090071
"23372";-0,00739434679319961;-0,00584923328494781
"23373";0,0212225236891609;0,0238660700837635
"23374";-0,00694024026889806;-0,00548302396403232
"23375";-0,00378304541916807;-0,00342499833043206
"23376";0,0067949005250485;0,00472557808668772
"23377";0,00119812195390967;0,000936488304729662
"23378";-0,00599737045686388;-0,00578834969207472
"23379";-0,000250786827572846;-0,00029846219868713
"23380";0,0321315610512227;0,0534594409105741
"23381";-0,00793649128094853;-0,00909039642028719
"23382";0,0070016050972207;0,00704676214826117
"23383";0,0218845074357352;0,0276718459662944
"23384";-0,000618367498996242;-0,00108553083257883
"23385";0,0234744852184716;0,022563777097736
"23386";0,0052683231971794;0,00630852055066846
"23387";-0,00710157777367626;-0,0105412026393044
"23388";0,00629870097143037;0,00434533211295642
"23389";-0,00039215911436985;-0,000266353321247329
"23390";-0,00239180028499231;-0,00139812726158177
"23391";-0,00549332926090518;-0,00402665026413544
"23392";-0,0074849337165448;-0,00682682319323812
"23393";0,00191271678231175;0,00212343638633495
"23394";-0,0065722215640257;-0,00708491742531485
"23395";0,00382211995929449;0,0026223984187705
"23396";5,82424692894268e-05;4,2692686451324e-05
"23397";-0,0049807384465308;-0,00594508139912929
"23398";9,4684420959279e-06;7,66274412460372e-06
"23399";-0,00639488663819798;-0,00528042609102801
"23400";0,00474490018773355;0,00402199690397839
"23401";-0,00405956954953712;-0,00288670260119614
"23402";-0,00533188951090824;-0,00488655431294258
"23403";0,00225729227176608;0,00143291409107471
"23404";-0,002174056069151;-0,00152757954318639
"23405";-0,00282976801220691;-0,00221311649638818
"23406";0,022481577212582;0,0224870651059513
"23407";-0,00658959101490408;-0,0059981018637047
"23408";-0,00326513963131658;-0,00243563727015337
"23409";-0,00148136446301006;-0,00121636009437937
"23410";-0,00311488000162896;-0,002643213999222
"23411";-0,00579714092986361;-0,00477244217616237
"23412";-0,0066061025130244;-0,0062268792509163
"23413";3,89450879514364e-05;3,87467491670212e-05
"23414";0,00616375945859637;0,00546179823718314
"23415";0,0089865555978702;0,0102718236351407
"23416";-0,000659778816022416;-0,000921097577397766
"23417";0,0110135017983887;0,0148165715221279
"23418";0,0162383089668675;0,0212680553397614
"23419";0,00654067467093156;0,00406651256966814
"23420";0,00990995226803637;0,00933356695342383
"23421";0,0424153062765938;0,0504487694124336
"23422";0,12580631479444;0,212402087868745
"23423";-0,00743613464655901;-0,0110819143587551
"23424";-0,00777841465722129;-0,00728112263539211
"23425";-0,00913797490086832;-0,00942775748639836
"23426";-0,00438605703280648;-0,00483682792350963
"23427";-0,023298083671996;-0,0299629122274661
"23428";-0,0279014393515318;-0,0352877033974752
"23429";-0,000703515695729462;-0,00094438225447603
"23430";-0,0424180810482718;-0,0778388865316807
"23431";0,01142739015887;0,0125151016521468
"23432";0,0130788165149167;0,015272674953013
"23433";-0,0302062028999195;-0,0276225783617113
"23434";0,011556854043075;0,010249766917834
"23435";-0,0221485407493357;-0,0227387788148261
"23436";0,0310602071773676;0,0298852635646591
"23437";-0,0168665156654806;-0,0166941574080526
"23438";-0,0168773497493729;-0,0182673702387694
"23439";-0,00515984035473271;-0,00518996580807156
"23440";-0,00227310803411096;-0,00213458276681612
"23441";-0,0142191234584391;-0,0147680114292034
"23442";-0,0080824780855876;-0,00962794038308263
"23443";-0,00195486721858307;-0,00210484355883808
"23444";-0,000402183828729807;-0,000380708971293695
"23445";0,00340114981268569;0,00389998210044708
"23446";-0,0166117329756203;-0,0331331214725021
"23447";-0,00103438757086083;-0,00122974748193656
"23448";0,0095152627072026;0,00726536274158915
"23449";0,00602218039194491;0,00415439660322096
"23450";-0,00467194444100194;-0,00322138083495138
"23451";0,00424993821045239;0,00235818586383323
"23452";-0,00395305790789013;-0,00197284987378286
"23453";0,00168509276149309;0,000992084063707743
"23454";-0,00769638143094298;-0,00466638590752119
"23455";0,000323637089920226;0,000204148626886234
"23456";0,00748336985728804;0,00503672577391819
"23457";0,0224190266897721;0,0160809657327438
"23458";0,00658899898358034;0,0051922935812145
"23459";-0,00830064242863982;-0,0061480371695536
"23460";0,0251863421585254;0,0199466947124724
"23461";-0,00415225929553387;-0,00440371487691188
"23462";-0,00710759988181731;-0,00564250515255488
"23463";0,0375421104906484;0,0336687320548677
"23464";0,0259818715053787;0,033017170725147
"23465";0,0185813939741557;0,0169881586165099
"23466";-0,0115539483827067;-0,0125069190544564
"23467";0,0192061115033998;0,0231680393214727
"23468";0,0708268058458664;0,0908223200727835
"23469";-0,00270771579309748;-0,00258732034685597
"23470";0,0254552148276916;0,0237136009679678
"23471";-0,008392907494158;-0,0095006135788337
"23472";-0,00924699545990582;-0,00954835523639911
"23473";-0,00167586519154095;-0,00163653354118824
"23474";-0,000649524208170771;-0,000632515773311485
"23475";-0,00292250328449895;-0,00362202045718574
"23476";0,0107039844298886;0,00905795007011252
"23477";-0,0113629982071586;-0,00943143278243469
"23478";0,00158169436741917;0,000999482092838218
"23479";-0,0015035666448322;-0,00324067680893695
"23480";-0,00190719700364128;-0,00155255651173287
"23481";-0,0172629029399345;-0,0155809533844893
"23482";-0,0270084156705441;-0,016652392608405
"23483";-0,00348594874900776;-0,00186470134924948
"23484";-0,00260704822086133;-0,00184954003988518
"23485";-0,00197968599993015;-0,00152668934049295
"23486";-0,00772500221238004;-0,00677072721430132
"23487";-0,00584635945263612;-0,00536568440464941
"23488";0,0121278923511456;0,00948620729776109
"23489";-0,00982579834005837;-0,0104393318855885
"23490";-0,00717946081860965;-0,00857464535611794
"23491";-0,00535372393819489;-0,00726438907224292
"23492";-0,00292694758576606;-0,00323623197692584
"23493";-0,000496722828300378;-0,000482490978667934
"23494";-0,000268958044787659;-0,000258781224771062
"23495";-0,000776154329721779;-0,000702076815016833
"23496";-0,00103851879247308;-0,000967395370913623
"23497";-0,00156005673152904;-0,00166741716311574
"23498";-0,00293942871614572;-0,00334374641555833
"23499";-0,0152783018624447;-0,0148272107084425
"23500";-0,00496032065651142;-0,00582117757069752
"23501";-0,0382974519307119;-0,0371870168436085
"23502";0,0266249108287646;0,0270004961800452
"23503";0,18975951455561;0,23650024036937
"23504";0,0398475596552577;0,035172875140963
"23505";-0,00138809815232699;-0,00159817606487596
"23506";-0,0183453933476021;-0,0254776419139046
"23507";0,0223071084540748;0,0326028994000222
"23508";0,0706992356754055;0,0602694598672042
"23509";0,0321573475253187;0,0227127865243042
"23510";0,0157793950164415;0,0122619189719993
"23511";-0,0119469829736256;-0,007901579170199
"23512";0,00864340548325715;0,00942757318444104
"23513";0,0897644335217039;0,160664214485402
"23514";-0,0174823339650516;-0,0152551475945756
"23515";0,0342407099363533;0,0465483476705224
"23516";-0,0150356414775201;-0,0131729345825792
"23517";-0,00303242003071946;-0,00179179541724626
"23518";-0,00180887475670799;-0,00161865589616063
"23519";-0,00272107830868973;-0,00171733784301218
"23520";0,0144474724024157;0,0078933605475011
"23521";-0,00594735277541503;-0,00380077751711423
"23522";-0,00399217945147678;-0,00313224682666394
"23523";0,00332591727161025;0,00251236195271877
"23524";0,0141541239442486;0,0108277072185188
"23525";0,0025799566038911;0,00194712388830204
"23526";0,00578740375558318;0,00423818235560043
"23527";-0,00562788079156085;-0,0034587360160246
"23528";-0,00133095710844811;-0,00127487260604687
"23529";-0,00095686729161315;-0,000709364018236429
"23530";0,0373979977216224;0,0478534347520973
"23531";0,0150442102326489;0,0150406737533325
"23532";-0,00821863241311305;-0,00783267546290579
"23533";-0,00181709274526387;-0,00195859024271826
"23534";-0,00776129162729677;-0,00881236509762057
"23535";-0,00269605116694693;-0,00281156597217752
"23536";0,00180889800115325;0,0014067294617184
"23537";-0,00493643492642037;-0,00659054243240444
"23538";0,000441884876275722;0,000566564791535228
"23539";0,00023508015713336;0,000327319477308822
"23540";-0,000150289937873249;-0,000247647930721361
"23541";-9,38576437182759e-05;-0,000166344605331149
"23542";0;0
"23543";0,00107687046625582;0,00106398680280821
"23544";-0,00187017921899191;-0,00220808838802711
"23545";-0,000856464630880183;-0,00142118592358372
"23546";-0,000231118968038957;-0,000660790604681177
"23547";-0,000821913010384256;-0,00133867274986322
"23548";-0,00128105684056107;-0,00268359296706553
"23549";-0,000142522255790145;-0,000176218924163192
"23550";-0,0085193050431912;-0,0102049831654385
"23551";0,0736346405810893;0,0766472418995122
"23552";-0,0136336514502104;-0,0212989019938033
"23553";-0,017419007394407;-0,0470673635027528
"23554";-0,00262455823354191;-0,00479864707478079
"23555";-0,00759790072877831;-0,0106022394923274
"23556";-0,000927712887792032;-0,0011250019442511
"23557";-0,000126421499145879;-0,000146373078691061
"23558";-4,4920341767174e-05;-7,0919360432031e-05
"23559";-1,60880668731433e-06;-1,84125445448246e-06
"23560";-8,96938581340656e-06;-1,08344717016822e-05
"23561";-3,52603469244706e-06;-4,70924558886458e-06
"23562";-2,83158173797204e-07;-3,91890524477595e-07
"23563";-2,77463224396257e-07;-4,71761104754921e-07
"23564";-4,87571377050244e-07;-9,45204701634213e-07
"23565";-3,13089463688243e-07;-4,4710835598602e-07
"23566";-1,08780779450868e-06;-9,32996646735688e-07
"23567";-9,47492629630453e-05;-0,000191786187334057
"23568";-3,87954226188647e-07;-6,65484131086515e-07
"23569";-5,83549133015282e-07;-8,34683969192513e-07
"23570";-6,19575089455537e-07;-5,35573539594301e-07
"23571";-2,39959270831314e-06;-1,61168270822935e-06
"23572";-1,28870054645347e-05;-1,48071428098488e-05
"23573";-7,01374578677694e-05;-3,81825521427168e-05
"23574";-0,00012966787145452;-0,000210323726930591
"23575";-0,000381895501835317;-0,000443795133144808
"23576";-5,82347531370431e-05;-5,57891974571843e-05
"23577";-7,32520378666779e-05;-0,000109775984307391
"23578";0,00346376329136855;0,00420853503213163
"23579";-0,000347965673153094;-0,00055385638704844
"23580";-3,74700475647138e-07;-5,4524888077071e-07
"23581";-4,1034827102937e-07;-5,9640148155785e-07
"23582";-8,63110360849184e-07;-9,85963578566016e-07
"23583";-1,74285205156721e-06;-3,08417480678745e-06
"23584";-1,13409915497575e-05;-1,34181358198026e-05
"23585";-7,04117025907003e-06;-9,69406193955822e-06
"23586";-5,57650813082233e-07;-5,33283529809635e-07
"23587";-1,47812503126232e-07;-1,42494534984674e-07
"23588";-5,79400687650278e-07;-6,79024105214537e-07
"23589";-1,29080633071155e-07;-1,75232856460315e-07
"23590";-3,07415703617586e-05;-3,59121436286892e-05
"23591";-3,07415703617586e-05;-3,89243343810761e-05
"23592";-0,000191466676720875;-0,000122795038263784
"23593";-0,000103813838850497;-0,000117414027355013
"23594";0,000505979832242653;0,000519813610917758
"23595";-0,0007541295625908;-0,000502299118259009
"23596";-0,00099931170653178;-0,00102109156431239
"23597";0,00128173346127403;0,000907109127755464
"23598";-1,50721518352714e-05;-2,92049823111007e-05
"23599";0,00133440074979896;0,00170984840234021
"23600";0,000255496912817343;0,000295678374636646
"23601";-1,21000360893131e-05;-1,2969340889268e-05
"23602";-1,28325966648468e-05;-1,95305744523642e-05
"23603";-1,74271380395385e-05;-2,00397052666503e-05
"23604";-2,04690761345105e-05;-1,98859473841054e-05
"23605";-6,84171410961776e-05;-7,59426388374622e-05
"23606";-0,000557006291032947;-0,000495668681659021
"23607";-0,00027338055831061;-0,000255638788547611
"23608";0,00326682847813076;0,00353700997001931
"23609";-9,44653495655867e-05;-8,18957968349094e-05
"23610";-0,000738539479602895;-0,000897351903086371
"23611";0,00356862877964848;0,00381939628411274
"23612";-0,00107982688167929;-0,00127095253448756
"23613";-0,000692815223007792;-0,000846804058059779
"23614";-0,00013091679634547;-0,000116212052627777
"23615";-0,000546620088603844;-0,000672903399230203
"23616";-0,000172165411363778;-0,000149967793233506
"23617";-0,00069509344321772;-0,00052045043852772
"23618";-0,000630373618941471;-0,000587681690496202
"23619";-1,2516967114351e-05;-1,01921192804195e-05
"23620";-2,39114042942523e-05;-2,96911595316665e-05
"23621";-1,72027002662833e-05;-1,34745420150883e-05
"23622";-6,41763454778399e-06;-6,13014510984237e-06
"23623";-8,7753077691044e-05;-9,22531545380624e-05
"23624";-6,05196411629372e-06;-5,82704852358796e-06
"23625";-2,70605562495696e-05;-1,7820416419212e-05
"23626";-7,17604021116536e-06;-7,6267731205176e-06
"23627";-2,74751148341412e-05;-2,07567467061432e-05
"23628";-0,000291967827914741;-0,00020565469261424
"23629";0,00122301334657493;0,00084929595487795
"23630";-0,000324295360951243;-0,000194982127591434
"23631";-0,000176813580651025;-0,000113503254840407
"23632";-0,000456092346955206;-0,000339370374295556
"23633";-0,000941663472431964;-0,000841759704081349
"23634";-0,000470576354682395;-0,000283511447901569
"23635";-0,000742107222292843;-0,000527802703364083
"23636";-0,00208142334177785;-0,00162253762816827
"23637";-0,00169328469536856;-0,00147095860027783
"23638";-0,00148124905503377;-0,00139967687845284
"23639";0,00537917335158888;0,00462034756826246
"23640";-0,00156974670939314;-0,00138947242052768
"23641";-0,000690707529380941;-0,000421056873310598
"23642";0,00270541112835909;0,00248812012668802
"23643";-0,000187700613986541;-0,000165879732426827
"23644";0,000269555733017901;0,000235531223327574
"23645";-0,00893723242451028;-0,00713988748388425
"23646";-0,00759225199457059;-0,00449754414874427
"23647";0,00524363766322278;0,00384428696370149
"23648";-0,00814441743484906;-0,00644406282988183
"23649";-0,00233178606730422;-0,001564144331415
"23650";0,000304982989443703;0,000196569253275217
"23651";0,00113308082956531;0,000803639134158373
"23652";0,0118307924541121;0,00816019965581492
"23653";0,0151161163970217;0,0100131660059225
"23654";0,0425187661073532;0,032267473733057
"23655";0,00167135503769078;0,00104042505391338
"23656";-0,00195481703034917;-0,00130798596981484
"23657";-0,00265867584590507;-0,00207238056130067
"23658";0,0526521669742075;0,0507498341598897
"23659";-0,00357844087851711;-0,00231201894044326
"23660";-0,00184563460136267;-0,00151141589772124
"23661";-0,00149388098437275;-0,00135145309799078
"23662";-0,00392051403332916;-0,00247540970806864
"23663";0,0072409476837143;0,00507975986297872
"23664";-0,0020056929341119;-0,00170019574568799
"23665";-0,00466126842511438;-0,00269737711596267
"23666";-0,00376390076168454;-0,00282311028870672
"23667";0,00146958196062785;0,00113482012401159
"23668";-0,00654030473058698;-0,00551980496702477
"23669";0,00709596748671881;0,00843692822454954
"23670";0,000673139724462812;0,000720210959011218
"23671";-0,0145892220303916;-0,0117600222553978
"23672";-0,0187736227265582;-0,0112775032081737
"23673";-0,0195414793955656;-0,0198909784381845
"23674";-0,0136315404712706;-0,00893390208062116
"23675";0,0113416419037595;0,0073544678532967
"23676";-0,0123059897865516;-0,011043593460482
"23677";-0,0130148362845179;-0,00993243813283864
"23678";-6,15581545737598e-08;-8,08991645230452e-08
"23679";-1,83305711720649e-07;-3,09072786728634e-07
"23680";-2,02970886553633e-06;-4,0579239781687e-06
"23681";-2,37058532781553e-06;-3,99014722042207e-06
"23682";-2,28402415078932e-05;-1,96823492067732e-05
"23683";-3,26338065770315e-06;-3,44369699711157e-06
"23684";-2,29640501718809e-05;-2,19819719364817e-05
"23685";-4,37703665916445e-05;-3,77121455497125e-05
"23686";-5,36591619126892e-06;-5,68226369322756e-06
"23687";-2,07322809151478e-05;-2,03526243582375e-05
