"";"y";"y_new";"pred_dif";"fold"
"18118";0,0830217030844095;0,0729872224075372;-0,0100344806768723;-0,120865753219614
"18119";0,535312613425996;0,507651776624063;-0,0276608368019321;-0,0516723053187613
"18120";0,685632888342061;0,6399958945231;-0,0456369938189608;-0,066561850510579
"18121";0,322139164895907;0,296937341904887;-0,0252018229910205;-0,0782327196979106
"18122";0;0;0;NA
"18123";0,179008731190523;0,160305021572101;-0,0187037096184222;-0,104484901345485
"18124";0,382785194874248;0,375574248800201;-0,00721094607404699;-0,0188381007693255
"18125";0,0824928747403004;0,0754194551363291;-0,0070734196039713;-0,0857458250332463
"18126";0,0707117650109492;0,0615787985391609;-0,00913296647178822;-0,129157665211356
"18127";0,510021859767718;0,476991740772706;-0,0330301189950117;-0,0647621633513019
"18128";0,6635474698889;0,659312043317722;-0,00423542657117804;-0,0063830046279691
"18129";0,580957430311632;0,567552233898974;-0,0134051964126581;-0,0230743178643355
"18130";0,522071043726977;0,503403392695971;-0,0186676510310063;-0,0357569171002879
"18131";0,953628195762796;0,938076266236408;-0,0155519295263875;-0,0163081687344067
"18132";0,298991646378251;0,278255740343067;-0,0207359060351833;-0,0693527939203712
"18133";0,580186439153191;0,533721339098948;-0,0464651000542426;-0,0800864979230825
"18134";0,761706566556374;0,735413592096775;-0,0262929744595995;-0,0345185083259402
"18135";0,492384187499019;0,436994575499088;-0,0553896119999308;-0,11249267016732
"18136";0,829059837374597;0,809395119914693;-0,0196647174599041;-0,0237192981415874
"18137";0,844521833972612;0,836996507059286;-0,0075253269133253;-0,00891075471421069
"18138";0,222691198349476;0,211401620995797;-0,0112895773536785;-0,0506961093988163
"18139";1,12204323379966;1,08967784202544;-0,0323653917742206;-0,0288450487461337
"18140";0,938862048272573;0,869410737741102;-0,0694513105314706;-0,0739739247733521
"18141";0,69481112513788;0,630016234954778;-0,0647948901831024;-0,0932554011282481
"18142";0,27709917095513;0,183772261225087;-0,0933269097300427;-0,336799671425776
"18143";0,744315763169102;0,689015800518992;-0,0552999626501106;-0,0742963744508887
"18144";0,686925181023688;0,533892340162489;-0,153032840861199;-0,222779489074986
"18145";0,693183017808909;0,600548261933397;-0,0926347558755122;-0,133636793596477
"18146";0,888362779534475;0,777804861552373;-0,110557917982102;-0,124451317107226
"18147";0,680284077107642;0,553086086636532;-0,12719799047111;-0,186977756427751
"18148";0,39200773742707;0,318657794535327;-0,0733499428917425;-0,187113507945462
"18149";0,663655675305606;0,597970440499889;-0,0656852348057171;-0,0989748709305767
"18150";1,22492887157851;1,14129037167125;-0,0836384999072624;-0,0682802910829273
"18151";0,579244053157326;0,485194778465316;-0,0940492746920098;-0,162365542087776
"18152";0,491405156504674;0,421205184004639;-0,0701999725000346;-0,142855587839903
"18153";0,606003091724503;0,518551001635602;-0,0874520900889012;-0,144309643437691
"18154";0,315832819692861;0,286738993947425;-0,0290938257454365;-0,0921178038866558
"18155";0,437916737891395;0,39210892802674;-0,0458078098646553;-0,104603925589197
"18156";0,177749790368938;0,176956135531363;-0,000793654837575625;-0,00446501138442026
"18157";0,0946654456460278;0,0661438678820544;-0,0285215777639734;-0,301288158201051
"18158";0,372589468970663;0,335053607923168;-0,0375358610474941;-0,100743215183169
"18159";0,235078375270385;0,159845822109584;-0,0752325531608012;-0,320031789713832
"18160";0;0;0;NA
"18161";0,219419261982211;0,148875997548232;-0,0705432644339792;-0,321499871053701
"18162";0,959292381369094;0,848193122309782;-0,111099259059312;-0,115813761494439
"18163";0,888479534583517;0,780459778756465;-0,108019755827052;-0,121578214941875
"18164";1,07965595962668;0,982401859678115;-0,097254099948567;-0,0900787876743579
"18165";0,756055627223443;0,658409898867639;-0,0976457283558039;-0,129151513248305
"18166";0,849222466404245;0,777247589693271;-0,0719748767109744;-0,0847538537407382
"18167";0,258295612123347;0,20906485915107;-0,0492307529722764;-0,190598487398101
"18168";0,662536327813868;0,630199452188733;-0,0323368756251358;-0,048807701959281
"18169";0,482228461860094;0,435212124423293;-0,0470163374368007;-0,0974980557046449
"18170";2,00927781478927;1,95881214887284;-0,0504656659164358;-0,025116320672524
"18171";0,313752173631303;0,321628199262408;0,00787602563110429;0,0251026966281979
"18172";0,597601632386902;0,564148710911707;-0,0334529214751952;-0,055978631352762
"18173";0,59906228123277;0,54093798505429;-0,0581242961784801;-0,0970254646292704
"18174";0,920036209301928;0,863880165748544;-0,0561560435533837;-0,0610367754938599
"18175";0,789659754424623;0,78420616954457;-0,0054535848800531;-0,00690624645550892
"18176";0,264427698161541;0,251077223727089;-0,0133504744344521;-0,05048818458608
"18177";0,331567767484102;0,328915786644757;-0,00265198083934509;-0,00799830713180602
"18178";0,260511239661271;0,267365587730929;0,00685434806965785;0,0263111414254916
"18179";0,561417444146648;0,556561514170827;-0,0048559299758214;-0,00864941057042215
"18180";0,29103061740802;0,284685725460556;-0,0063448919474639;-0,0218014585680808
"18181";0,761526189898235;0,758539599437832;-0,00298659046040373;-0,00392184865080324
"18182";0,866801877088159;0,862183525928474;-0,00461835115968456;-0,00532803548510873
"18183";0,593954055330484;0,587665343582705;-0,00628871174777923;-0,0105878757647005
"18184";1,22393583589579;1,22055851994814;-0,00337731594765089;-0,00275938970704217
"18185";0,722272528934164;0,721686568428396;-0,000585960505767535;-0,000811273421449685
"18186";0,758386952600328;0,741701585007527;-0,0166853675928007;-0,0220011269123111
"18187";0,975269320334999;0,9674558115346;-0,00781350880039933;-0,00801164215615378
"18188";0,390672297762938;0,383040949689379;-0,00763134807355959;-0,0195338858610096
"18189";0;0;0;NA
"18190";0;0;0;NA
"18191";0,485501807480493;0,440018881269834;-0,0454829262106592;-0,0936823004772987
"18192";0,361692305767052;0,315302796294048;-0,0463895094730043;-0,128256832488114
"18193";1,15915237213242;1,07760535620137;-0,0815470159310518;-0,0703505577795909
"18194";0,510912334978619;0,483669908894261;-0,0272424260843576;-0,0533211359743304
"18195";0,0442208902608833;0;-0,0442208902608833;-1
"18196";1,76975542322668;1,71011534615244;-0,0596400770742365;-0,0336996153770777
"18197";0,677256494710147;0,585987351047537;-0,0912691436626101;-0,134763039373541
"18198";0,990793636362949;0,893414894731942;-0,0973787416310072;-0,0982835759709455
"18199";1,24009984922643;1,19713045987232;-0,0429693893541141;-0,0346499432129744
"18200";0,348332840138844;0,305355048027934;-0,04297779211091;-0,12338139606297
"18201";0,651456727578272;0,579827185002989;-0,0716295425752835;-0,109952878745392
"18202";0,606353545892373;0,533757992119607;-0,0725955537727662;-0,119724794659075
"18203";1,57738207427488;1,50992670644937;-0,0674553678255094;-0,0427641273003046
"18204";2,12588704882612;2,07821645750344;-0,0476705913226869;-0,0224238589482022
"18205";1,56477331090575;1,46970688656438;-0,0950664243413706;-0,0607541192572759
"18206";1,12670610835585;1,12415828226572;-0,00254782609012683;-0,0022613049412191
"18207";1,28407027773087;1,28059110686358;-0,00347917086728522;-0,00270948633234732
"18208";0,954549566817945;0,953106332080544;-0,00144323473740138;-0,00151195368744705
"18209";1,24872223625342;1,22002061882124;-0,0287016174321739;-0,0229847892500804
"18210";0,798521151210557;0,777534750161783;-0,020986401048774;-0,0262815844226026
"18211";1,61041891171235;1,60979921397538;-0,000619697736968572;-0,00038480530280761
"18212";1,01134205320356;0,995407312853203;-0,0159347403503614;-0,0157560345680137
"18213";1,27018608185185;1,25132358087703;-0,0188625009748147;-0,0148501871059037
"18214";1,02450624482393;0,981154110115813;-0,0433521347081165;-0,0423151492996189
"18215";0,629552893954587;0,585459737493571;-0,0440931564610166;-0,0700388432559525
"18216";0,48109064523759;0,398732950661312;-0,0823576945762773;-0,171189557293521
"18217";0,651004393227909;0,611232005204589;-0,0397723880233194;-0,0610938857510837
"18218";0,727564266490138;0,671206831981452;-0,0563574345086856;-0,0774604211674124
"18219";0,604551851932948;0,570811064404989;-0,0337407875279595;-0,0558112383910152
"18220";0,389911286162911;0,352475234025703;-0,0374360521372079;-0,0960117171924243
"18221";1,01732644165119;0,98872448393027;-0,0286019577209169;-0,0281148277975495
"18222";0,463073896646793;0,426576689903864;-0,0364972067429292;-0,0788150811505733
"18223";1,14386110276264;1,12826288459706;-0,0155982181655843;-0,0136364617416499
"18224";0,637962650929031;0,592714139653834;-0,0452485112751972;-0,0709265835692799
"18225";0,193259132599784;0,133392706509844;-0,05986642608994;-0,309772817897905
"18226";0,88205800740007;0,879552306238964;-0,00250570116110549;-0,00284074419152004
"18227";0,435235637073965;0,384628070982536;-0,0506075660914292;-0,116276246200007
"18228";0,641874961250737;0,554556440540518;-0,0873185207102186;-0,136036651967344
"18229";0,577951337239134;0,51779169607594;-0,0601596411631946;-0,104091187764313
"18230";0;0;0;NA
"18231";0,657835466810319;0,640760234386257;-0,0170752324240622;-0,0259566917345696
"18232";0,051904855425749;0;-0,051904855425749;-1
"18233";1,1776032240514;1,07480775085958;-0,102795473191821;-0,087292112565866
"18234";0,199415123289777;0,164653538465982;-0,0347615848237949;-0,174317695921596
"18235";1,87951283652313;1,8086383482494;-0,0708744882737335;-0,0377089673964891
"18236";0,28710335736458;0,189648119337094;-0,097455238027486;-0,33944304560581
"18237";0,739399138046071;0,69778644598755;-0,041612692058521;-0,0562790648748744
"18238";1,1849162655337;1,13956135757876;-0,0453549079549411;-0,0382768886496065
"18239";0,084211898341801;0;-0,084211898341801;-1
"18240";0,275296882906912;0,211921290236363;-0,063375592670549;-0,2302081738135
"18241";0,708153734565673;0,626362245904161;-0,0817914886615115;-0,115499622001819
"18242";0,288119804936537;0,197244080566669;-0,0908757243698682;-0,315409502619527
"18243";0,551107339659405;0,513292722158838;-0,0378146175005677;-0,0686157029299189
"18244";0,321485101672032;0,289058684368694;-0,0324264173033375;-0,100864447947009
"18245";0,327469349457928;0,242398211434043;-0,085071138023885;-0,259783513066815
"18246";0,790769663924127;0,732410259233292;-0,0583594046908343;-0,0738007631719593
"18247";1,07103887234221;0,982454084267622;-0,0885847880745867;-0,0827092184626917
"18248";1,31823176745746;1,2827668007485;-0,0354649667089586;-0,0269034380633701
"18249";1,06756906136436;0,991767749537198;-0,0758013118271669;-0,0710036610936364
"18250";0,233175837981169;0,214162717122823;-0,019013120858346;-0,0815398414473865
"18251";0,333209776809486;0,256648095845165;-0,0765616809643216;-0,229770211718896
"18252";0,290277810150582;0,208635777555659;-0,0816420325949223;-0,281254817764301
"18253";0,51824323833862;0,457151229235177;-0,0610920091034426;-0,117882886999724
"18254";0,0590958217217681;0;-0,0590958217217681;-1
"18255";0,509276983006749;0,416999773455695;-0,0922772095510544;-0,181192578164938
"18256";0,431859754977008;0,336490415709179;-0,0953693392678296;-0,220834051260245
"18257";0,701886440150406;0,658492745900685;-0,043393694249721;-0,0618243803661775
"18258";0,381956315229173;0,342708597470432;-0,0392477177587414;-0,102754467445296
"18259";0,252705664739005;0,184623727598978;-0,0680819371400272;-0,269411994425777
"18260";0;0;0;NA
"18261";1,55040417459807;1,48817333109745;-0,0622308435006176;-0,0401384648727164
"18262";0,496252183105112;0,45432684495591;-0,0419253381492021;-0,0844839369509067
"18263";0,0584604480857743;0,00790903961951709;-0,0505514084662572;-0,864711272689652
"18264";0,233027238600221;0,167309383186415;-0,0657178554138063;-0,282017912620727
"18265";0,62674194917234;0,545248976986306;-0,0814929721860335;-0,130026356610805
"18266";0;0;0;NA
"18267";0,418336555106176;0,391206130698068;-0,0271304244081087;-0,0648531046999296
"18268";0,196456867709001;0,140347280629793;-0,0561095870792084;-0,285607664081867
"18269";0;0;0;NA
"18270";0,695607204048235;0,658316565973287;-0,0372906380749474;-0,0536087577269565
"18271";0,660126304879033;0,611023905769319;-0,0491023991097134;-0,0743833395924305
"18272";0,908276465729606;0,826324453740746;-0,0819520119888607;-0,0902280473853627
"18273";0,200137940221474;0,173773646726792;-0,0263642934946824;-0,131730612723942
"18274";0;0;0;NA
"18275";0,251887676210238;0,105362757121852;-0,146524919088386;-0,581707375656158
"18276";0,455280487677003;0,394430242944553;-0,06085024473245;-0,133654409489255
"18277";0,429127099843751;0,362585782330005;-0,0665413175137462;-0,155062026001095
"18278";0,543906913085417;0,484349468589813;-0,0595574444956044;-0,109499333549105
"18279";0,771514128167623;0,684950242203319;-0,0865638859643035;-0,112200001016049
"18280";0,201053195521164;0,0794092777326147;-0,121643917788549;-0,605033496101504
"18281";0,806986095405029;0,737082428775299;-0,0699036666297305;-0,086623136418039
"18282";0,681489281868366;0,620140044419991;-0,0613492374483746;-0,0900223071449928
"18283";0,637026799198691;0,59532129172277;-0,0417055074759213;-0,0654689999359245
"18284";0,656445003243029;0,629758088616588;-0,0266869146264408;-0,0406536945130204
"18285";0,183894179887246;0,132843851183793;-0,0510503287034522;-0,277607093029011
"18286";0,321682332033555;0,273272349180622;-0,0484099828529329;-0,15049002706149
"18287";0,624286168863379;0,582463411387097;-0,0418227574762819;-0,0669929265811343
"18288";0,262675199572734;0,238546847944777;-0,0241283516279565;-0,0918562226932864
"18289";0,710413996063678;0,532496979885605;-0,177917016178073;-0,250441316139449
"18290";0,658612652096705;0,6390654999432;-0,0195471521535051;-0,0296792843126782
"18291";0,522152318000122;0,500925254350515;-0,0212270636496066;-0,0406530104681095
"18292";0,467981511658138;0,440248416975914;-0,0277330946822245;-0,0592610904306056
"18293";0,923693925895552;0,901007834600544;-0,0226860912950081;-0,0245601823926829
"18294";0,7975971999041;0,776488920968015;-0,0211082789360852;-0,0264648358076272
"18295";0,591425573638936;0,539888881567579;-0,0515366920713578;-0,087139776107857
"18296";0,772901187446849;0,732053168747404;-0,0408480186994444;-0,0528502470469467
"18297";0,83540413525056;0,758497086262344;-0,0769070489882164;-0,0920596939170644
"18298";0,383453780654166;0,357754110172073;-0,0256996704820927;-0,0670215597776856
"18299";0,978148083123615;0,902270946765985;-0,0758771363576294;-0,0775722384644701
"18300";0,753354065042644;0,648230315049137;-0,105123749993507;-0,139540960713547
"18301";0,672135277306927;0,638840871434214;-0,0332944058727126;-0,0495352751102646
"18302";0,772088764828625;0,753690887705881;-0,0183978771227441;-0,0238287072171394
"18303";1,59433874275175;1,58446711927035;-0,00987162348140447;-0,00619167258293336
"18304";0,310306068828056;0,308864060234975;-0,00144200859308119;-0,00464705250054334
"18305";0,558338314408023;0,558989999381905;0,000651684973882571;0,00116718655529402
"18306";0,430084741004545;0,430084741004545;0;0
"18307";0,425878479368634;0,415341214580236;-0,0105372647883977;-0,0247424213686948
"18308";0,471249929812216;0,46061515000982;-0,0106347798023955;-0,0225671753556192
"18309";0,72055698638571;0,716547503031632;-0,00400948335407814;-0,00556442228697216
"18310";0,930560263456997;0,922401703648516;-0,00815855980848079;-0,00876736319921081
"18311";0,30293707668246;0,258752627131929;-0,0441844495505314;-0,145853554917762
"18312";0,406695569563087;0,318074462128738;-0,088621107434349;-0,217905268871147
"18313";0,637071945144014;0,612232416834999;-0,0248395283090154;-0,0389901462438442
"18314";0,590042125261502;0,588686945406577;-0,00135517985492517;-0,00229675102319951
"18315";0,375888109025002;0,37139329520104;-0,0044948138239615;-0,0119578505306283
"18316";0,900710517732728;0,892475341692914;-0,00823517603981394;-0,00914297754681888
"18317";0,646490237976427;0,587715218767875;-0,0587750192085518;-0,090914008837199
"18318";0,65727720156492;0,643751832224818;-0,0135253693401026;-0,0205778768956232
"18319";1,15938734738536;1,13369974523117;-0,0256876021541854;-0,0221561863790526
"18320";1,63890995437869;1,59632144578498;-0,0425885085937114;-0,0259858746235127
"18321";2,47818838804537;2,41948296065597;-0,0587054273894005;-0,0236888477375618
"18322";1,90586831463693;1,8458705339545;-0,0599977806824321;-0,0314805489034335
"18323";2,20776770321928;2,22592994418716;0,0181622409678761;0,00822651809852669
"18324";1,37339273593073;1,35903870896611;-0,0143540269646227;-0,0104515093090944
"18325";1,04155320051195;1,02473620682711;-0,0168169936848361;-0,0161460726889133
"18326";1,11751408262399;1,06425145411784;-0,0532626285061497;-0,0476617067599596
"18327";0,844748939791388;0,778134510592436;-0,0666144291989519;-0,0788570734583016
"18328";1,0099126278252;0,92142300407205;-0,088489623753147;-0,0876210687093848
